rms,peak,crest_factor,kurtosis,skew,spec_entropy,env_entropy,lowband_energy,highband_energy,rpm,sampling_rate,bpfi_meta_hz,bpfo_meta_hz,bsf_meta_hz,ftf_meta_hz,bpfi_energy,bpfo_energy,bsf_energy,fault_energy_sum,fault_energy_max,folder,split,sensor,window_index,raw_label,stage1_label,stage2_label,stage3_label,stage1_score,stage1_pred
1.0,3.3398611545562744,3.3398611211576634,2.794386863708496,0.03504996374249458,0.7283502485898463,0.7979793723424403,0.1098821759223938,0.7634863257408142,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.003845605261301009,0.05623964891517339,0.029758894104487992,0.08984414828096239,0.05623964891517339,9,test,DS,176,3,1,1,OUTER_FAULT,0.49382459075751167,1
0.9999999403953552,3.5138463973999023,3.513846571703013,2.829007148742676,0.027033764868974686,0.7270896409874368,0.814753825159827,0.14239908754825592,0.723242998123169,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.00586696463938416,0.04475021683926632,0.018224772601946087,0.06884195408059657,0.04475021683926632,9,test,DS,177,3,1,1,OUTER_FAULT,0.4351057573531891,0
1.0,3.1929054260253906,3.192905394096337,2.898371696472168,0.07454037666320801,0.7448173188439499,0.8324300159961925,0.17821691930294037,0.7203559279441833,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.002255483374667364,0.04404453138180135,0.008001032720374817,0.05430104747684353,0.04404453138180135,9,test,DS,178,3,1,1,OUTER_FAULT,0.46369278039851736,0
0.9999999403953552,3.709113121032715,3.7091133050219627,2.8633387088775635,0.030876053497195244,0.7449975417391729,0.8114086940039102,0.09685374051332474,0.7970285415649414,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.00948825452663984,0.06916432040659996,0.01843513767633315,0.09708771260957295,0.06916432040659996,9,test,DS,179,3,1,1,OUTER_FAULT,0.49498163957263736,1
1.0,3.402621030807495,3.4026209967812853,2.873443126678467,-0.006568665616214275,0.7055590738376777,0.8138603405009047,0.13613508641719818,0.7553017139434814,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.003250099831117037,0.05757737751608617,0.006748939170452338,0.06757641651765554,0.05757737751608617,9,test,DS,180,3,1,1,OUTER_FAULT,0.47076381321874405,0
1.0,3.4634335041046143,3.4634334694702797,2.7791528701782227,-0.011625004932284355,0.5980504573188486,0.6989013157812948,0.08845704793930054,0.7596791386604309,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0018499000298190058,0.053788453739728764,0.048539478666660446,0.1041778324362082,0.053788453739728764,9,test,DS,181,-1,1,1,NONE,0.48672465679718463,1
0.9999999403953552,3.3881072998046875,3.388107467870555,2.8355069160461426,0.09653802216053009,0.7263642298833776,0.8132775150593251,0.11826349049806595,0.7356869578361511,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.003048000149612978,0.04677223920696176,0.012728908883231771,0.0625491482398065,0.04677223920696176,9,test,DS,182,3,1,1,OUTER_FAULT,0.4828755899464949,1
1.0,3.6536357402801514,3.6536357037437948,2.9584619998931885,0.028013497591018677,0.6985487636306473,0.8115144746314977,0.1335952877998352,0.736228346824646,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0032349365594587618,0.04022566892750482,0.009476375234724426,0.05293698072168801,0.04022566892750482,9,test,DS,183,3,1,1,OUTER_FAULT,0.42916122662807127,0
1.0,3.217910051345825,3.2179100191667254,2.9526143074035645,0.012706497684121132,0.7270491071663899,0.8261289978619685,0.16673153638839722,0.7041507363319397,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.00501482522764612,0.04525285408255903,0.007177188306494421,0.05744486761669957,0.04525285408255903,9,test,DS,184,3,1,1,OUTER_FAULT,0.44614710800740304,0
0.9999999403953552,3.7378604412078857,3.7378606266231342,2.93935489654541,0.02174641564488411,0.7371371398339083,0.7988758919461166,0.10631581395864487,0.7393240332603455,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0074599925002292195,0.063539614897792,0.012897070537399732,0.08389667793542095,0.063539614897792,9,test,DS,185,3,1,1,OUTER_FAULT,0.48907635643427577,1
1.0,3.5320098400115967,3.5320098046914987,2.8974056243896484,0.03664930909872055,0.7288292926327805,0.7957926406451035,0.0855676457285881,0.7873581647872925,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.005773618412171752,0.05494870049766398,0.011308835520706913,0.07203115443054264,0.05494870049766398,9,test,DS,186,3,1,1,OUTER_FAULT,0.473466558765832,0
0.9999999403953552,3.100731134414673,3.100731288225347,2.8103041648864746,0.03972218185663223,0.741161049512659,0.8079829946844769,0.09435626119375229,0.768943727016449,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.001648682145412589,0.07758260113009492,0.013432573143256474,0.09266385641876398,0.07758260113009492,9,test,DS,187,3,1,1,OUTER_FAULT,0.5466918152725525,1
1.0,3.6516873836517334,3.6516873471348603,2.8176357746124268,0.003285621292889118,0.7562580703811678,0.8305407052967315,0.09149041026830673,0.7794694900512695,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.004377439288199412,0.04303964237511745,0.019662659843869227,0.06707974150718608,0.04303964237511745,9,test,DS,188,3,1,1,OUTER_FAULT,0.43230679566498054,0
1.0,3.2392168045043945,3.239216772112227,2.8476688861846924,0.022891301661729813,0.721931916570132,0.7988980553643816,0.12351725995540619,0.7519707679748535,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0037179307537795834,0.06331139223928278,0.007597399477251578,0.07462672247031395,0.06331139223928278,9,test,DS,189,3,1,1,OUTER_FAULT,0.4929973877023224,1
1.0,3.410705327987671,3.410705293880618,2.8041985034942627,0.048604972660541534,0.7304546270770551,0.7945222249258345,0.10567682236433029,0.7574441432952881,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0027043864762476104,0.06811854061140199,0.020762903164039108,0.0915858302516887,0.06811854061140199,9,test,DS,190,3,1,1,OUTER_FAULT,0.5056369388564391,1
1.0,3.685865879058838,3.6858658422001795,2.766237258911133,-0.04389764368534088,0.7403284210258195,0.8277552446430129,0.09574153274297714,0.776832640171051,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0049637099154503945,0.06360689183670161,0.010707613318238688,0.07927821507039069,0.06360689183670161,9,test,DS,191,3,1,1,OUTER_FAULT,0.47332324509150014,0
1.0,3.6900506019592285,3.690050565058723,2.713576316833496,0.021608371287584305,0.7276266575103206,0.8081978934231968,0.09745977073907852,0.7939047813415527,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.004959388831537179,0.09897891470393233,0.00976584682509738,0.11370415036056689,0.09897891470393233,9,test,DS,192,3,1,1,OUTER_FAULT,0.5478859365930332,1
1.0,3.370471954345703,3.370471920640984,2.787290573120117,0.08988536894321442,0.7201399065351121,0.7888289316013133,0.09789679944515228,0.8096144199371338,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.002225664827971349,0.08923590636926539,0.018036651062806743,0.10949822226004348,0.08923590636926539,9,test,DS,193,3,1,1,OUTER_FAULT,0.5385398582527924,1
1.0,2.9785897731781006,2.9785897433922033,2.7058463096618652,0.01884542405605316,0.7284158501016489,0.7842278309332694,0.07861187309026718,0.8334990739822388,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.002641622835458318,0.08555793114086649,0.00440001631517947,0.09259957029150429,0.08555793114086649,9,test,DS,194,3,1,1,OUTER_FAULT,0.551161209982788,1
0.9999999403953552,3.3936378955841064,3.393638063924317,2.824709892272949,0.03617111220955849,0.6870651836423761,0.7503319225796354,0.07782982289791107,0.8300072550773621,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0032083749654554156,0.12950735544778363,0.025335897034109073,0.15805162744734813,0.12950735544778363,9,test,DS,195,3,1,1,OUTER_FAULT,0.5775432576992321,1
1.0,3.64833927154541,3.648339235062018,2.7058873176574707,0.027096830308437347,0.7128232358895745,0.777736082940831,0.06421072781085968,0.8536027073860168,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.002240917043907267,0.11019818946242982,0.012831149117502246,0.12527025562383934,0.11019818946242982,9,test,DS,196,3,1,1,OUTER_FAULT,0.5640838618703338,1
0.9999999403953552,3.44315767288208,3.443157843678702,2.6171813011169434,-0.029645593836903572,0.7081186157204531,0.7950184347890952,0.0608021542429924,0.8466532230377197,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0040210048318280265,0.09618925253092353,0.004833341510654931,0.10504359887340649,0.09618925253092353,9,test,DS,197,3,1,1,OUTER_FAULT,0.5510115526135256,1
1.0,3.403731346130371,3.403731312093058,2.7375102043151855,-0.03520336002111435,0.735504961395723,0.8048398217651972,0.06720030307769775,0.8250047564506531,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.003570426938322313,0.08194344624822264,0.011901758370433033,0.09741563155697798,0.08194344624822264,9,test,DS,198,3,1,1,OUTER_FAULT,0.5235826837821439,1
1.0,2.829017400741577,2.8290173724514034,2.5292234420776367,0.006760799791663885,0.721002464344344,0.7925785858538043,0.06357568502426147,0.8501741886138916,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0038811549970793995,0.09068242583158725,0.013594830161482031,0.1081584109901487,0.09068242583158725,9,test,DS,199,3,1,1,OUTER_FAULT,0.5685830188541272,1
0.9999999403953552,3.1786134243011475,3.178613581975145,2.6929097175598145,0.040834393352270126,0.7152955007262419,0.7758526452665175,0.06699570268392563,0.8587270379066467,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.003930480198909406,0.12425041270143423,0.021410322353857363,0.14959121525420102,0.12425041270143423,9,test,DS,200,3,1,1,OUTER_FAULT,0.5915872830698953,1
0.9999999403953552,2.85180401802063,2.851804159483362,2.5081582069396973,-0.05086170881986618,0.7040538927915517,0.7859549597525806,0.0749201625585556,0.8305301666259766,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.003720947756819441,0.10673682071823697,0.012847407181478681,0.1233051756565351,0.10673682071823697,9,test,DS,201,3,1,1,OUTER_FAULT,0.5846916877142103,1
1.0,2.8882124423980713,2.8882124135159475,2.4842147827148438,-0.0003581233322620392,0.6953257437834262,0.7913223591552124,0.06533341854810715,0.8488981127738953,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.007464871150927778,0.09008883556084951,0.006092539375754083,0.10364624608753138,0.09008883556084951,9,test,DS,202,3,1,1,OUTER_FAULT,0.5517108626003393,1
0.9999999403953552,3.7452635765075684,3.7452637622900466,2.499199867248535,-0.008090410381555557,0.7112015516121328,0.7850742891956926,0.05541389435529709,0.853626012802124,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0038159961057722207,0.08992096494314668,0.0055765844902455446,0.09931354553916445,0.08992096494314668,9,test,DS,203,3,1,1,OUTER_FAULT,0.5361464795633721,1
1.0,3.14667010307312,3.1466700716064198,2.438544511795044,0.008724039420485497,0.7003010255176836,0.785095199269541,0.05545651167631149,0.8649551868438721,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.002423399917921765,0.09771578109512305,0.0024659479217181784,0.10260512893476299,0.09771578109512305,9,test,DS,204,3,1,1,OUTER_FAULT,0.5441847718837581,1
0.9999999403953552,2.8396098613739014,2.8396100022317468,2.314178466796875,-0.00431783776730299,0.6181949930638984,0.7004252105102321,0.02564769797027111,0.8793302178382874,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0023827941393044544,0.12851896872806776,0.005820066077916785,0.136721828945289,0.12851896872806776,9,test,DS,205,3,1,1,OUTER_FAULT,0.6119995878139698,1
0.9999999403953552,2.906615734100342,2.9066158782819898,2.3147904872894287,-0.0018264073878526688,0.6946334964506342,0.7775217801518036,0.05439436435699463,0.8643746376037598,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.0026323000233094995,0.11259256930703672,0.0028731182670278473,0.11809798759737407,0.11259256930703672,9,test,DS,206,3,1,1,OUTER_FAULT,0.5882473227950238,1
1.0,2.905890703201294,2.9058906741423876,2.435734272003174,-0.022927528247237206,0.6773289203823012,0.7534691756731571,0.061070993542671204,0.8515880107879639,1162.0,2560.0,95.86500000000001,59.06833333333333,38.346000000000004,7.359333333333334,0.004233116979448917,0.11108770906225914,0.003524395418179516,0.11884522145988757,0.11108770906225914,9,test,DS,207,3,1,1,OUTER_FAULT,0.5836771959805487,1
1.0,4.010560512542725,4.01056047243712,3.3362529277801514,0.11739834398031235,0.5073337207623562,0.5943925623770994,0.017537152394652367,0.203682079911232,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008814693154409008,0.050005362153541795,0.13923089954370918,0.19805095485165997,0.13923089954370918,9,test,FS,0,0,0,1,NONE,0.6246247153070459,1
1.0,4.452677249908447,4.452677205381676,3.341625213623047,0.12160656601190567,0.49318260385505075,0.5675044649247843,0.020982544869184494,0.19602040946483612,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0028721101492619762,0.043296889289890256,0.1477982960550524,0.19396729549420463,0.1477982960550524,9,test,FS,1,0,0,1,NONE,0.6461353009821698,1
1.0,3.8402483463287354,3.8402483079262524,3.314831256866455,0.17208755016326904,0.4128546422955001,0.5247114643151527,0.013615699484944344,0.17208513617515564,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.002718886415120505,0.04231781957779232,0.1915255113506294,0.2365622173435422,0.1915255113506294,9,test,FS,2,0,0,1,NONE,0.6398931651038263,1
1.0,3.9196693897247314,3.919669350528038,3.181784152984619,0.09204857051372528,0.5257559923095341,0.6670803353786481,0.07931585609912872,0.18155573308467865,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0075146196209111985,0.038172588181383166,0.11374420476379404,0.1594314125660884,0.11374420476379404,9,test,FS,3,0,0,1,NONE,0.5895447619979243,1
1.0,3.8906655311584473,3.8906654922517925,3.1735925674438477,0.04786553978919983,0.5742977705748658,0.6369427429209655,0.07934580743312836,0.17054030299186707,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.011626855746308931,0.034293113758651364,0.1331867172414354,0.1791066867463957,0.1331867172414354,9,test,FS,4,0,0,1,NONE,0.5939005277416648,1
0.9999999403953552,3.8609790802001953,3.8609792717227003,3.1295251846313477,0.13983899354934692,0.5469215949908218,0.632263304640239,0.08222169429063797,0.15593646466732025,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.003154578887394435,0.03834978723002608,0.11459961397199524,0.15610398008941576,0.11459961397199524,9,test,FS,5,0,0,1,NONE,0.5999771073600834,1
1.0,3.7221477031707764,3.7221476659493,3.218188524246216,0.0982334241271019,0.5884467574018257,0.6670543239037774,0.118484266102314,0.16402921080589294,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0115226669262832,0.032997262245830855,0.10523737607939934,0.1497573052515134,0.10523737607939934,9,test,FS,6,0,0,1,NONE,0.5707978231044305,1
0.9999999403953552,3.673382520675659,3.673382702892503,3.252225399017334,0.11241194605827332,0.5193056038209306,0.6448614066664752,0.10423456132411957,0.16217347979545593,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008630725732301047,0.03362172731870048,0.10598979045273231,0.14824224350373383,0.10598979045273231,9,test,FS,7,0,0,1,NONE,0.5850413344060157,1
0.9999999403953552,3.784841299057007,3.784841486802724,3.1099319458007812,0.11602761596441269,0.5734859659048954,0.6826759915242356,0.16892080008983612,0.15248970687389374,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.00835704893709916,0.024462982462785988,0.08583746772493867,0.11865749912482382,0.08583746772493867,9,test,FS,8,0,0,1,NONE,0.5319895928376138,1
1.0,3.9650778770446777,3.9650778373938995,3.268251895904541,0.14569354057312012,0.5123549861544275,0.6550904032929827,0.1086333692073822,0.16301575303077698,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.00706006539282021,0.031945136529772745,0.09088470928929968,0.12988991121189264,0.09088470928929968,9,test,FS,9,0,0,1,NONE,0.5683757415058079,1
1.0,3.719104290008545,3.7191042528175027,3.225733518600464,0.12889757752418518,0.5420964815751008,0.6516342229556731,0.14009776711463928,0.15703138709068298,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.003881664834027011,0.025887903775648768,0.09050739366665714,0.12027696227633292,0.09050739366665714,9,test,FS,10,0,0,1,NONE,0.5525487236737103,1
0.9999999403953552,3.7424166202545166,3.7424168058957727,3.1998846530914307,0.08764714002609253,0.5734943937012856,0.6529238952231855,0.13739393651485443,0.15507854521274567,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007476565078478362,0.03767397669380062,0.0952261443684298,0.14037668614070878,0.0952261443684298,9,test,FS,11,0,0,1,NONE,0.5547722309076148,1
0.9999999403953552,4.099386692047119,4.0993868953957495,3.174834728240967,0.10133185982704163,0.5684726358095482,0.6657337321661493,0.12971314787864685,0.16227109730243683,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007477123348033835,0.02715215528774562,0.07853429714789689,0.11316357578367635,0.07853429714789689,9,test,FS,12,0,0,1,NONE,0.5404040373198243,1
1.0,3.57423734664917,3.574237310906797,3.2109498977661133,0.10289041697978973,0.530246782136723,0.6663538841434983,0.10486093163490295,0.171636164188385,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008686254131538852,0.023976516997106075,0.11484853793327983,0.14751130906192475,0.11484853793327983,9,test,FS,13,0,0,1,NONE,0.5719633617184572,1
1.0,3.590376377105713,3.59037634120195,3.1648788452148438,0.08981557190418243,0.5509983751716201,0.6917633091479616,0.12099256366491318,0.16802483797073364,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004084776032679155,0.03426848182680428,0.08539732359009733,0.12375058144958076,0.08539732359009733,9,test,FS,14,0,0,1,NONE,0.5307260461716651,1
0.9999999403953552,3.5681445598602295,3.5681447368567816,3.0986320972442627,0.04339925944805145,0.5631763431152128,0.6811420235446285,0.20071767270565033,0.15021011233329773,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0053253684299188865,0.021443728244327553,0.048812949777675606,0.07558204645192204,0.048812949777675606,9,test,FS,15,0,0,1,NONE,0.45227471467483404,0
0.9999999403953552,3.788119077682495,3.7881192655908054,3.1868298053741455,0.11967253684997559,0.511476816435276,0.6281173255576274,0.08810360729694366,0.15733374655246735,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0092737248419395,0.026095655820966714,0.09525738756665166,0.13062676822955788,0.09525738756665166,9,test,FS,16,0,0,1,NONE,0.5657562586322838,1
1.0,3.593846559524536,3.593846523586071,3.1593313217163086,0.08801199495792389,0.546980092035546,0.6570909011350234,0.13222523033618927,0.15590228140354156,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004938376182413565,0.028777199570396126,0.10970435564896994,0.1434199314017796,0.10970435564896994,9,test,FS,17,0,0,1,NONE,0.569905093613373,1
1.0,3.6463661193847656,3.646366082921105,3.170229434967041,0.07332374155521393,0.5375822098822133,0.6721019794706892,0.13458073139190674,0.15214505791664124,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008652683955802246,0.036792701622798366,0.12056677258689445,0.16601215816549506,0.12056677258689445,9,test,FS,18,0,0,1,NONE,0.5837100088825299,1
1.0,3.7263681888580322,3.7263681515943508,3.2451443672180176,0.15439742803573608,0.5513124309723039,0.641364579788462,0.08969412744045258,0.169378399848938,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008257364283055405,0.03354736573924062,0.08648691910505364,0.12829164912734967,0.08648691910505364,9,test,FS,19,0,0,1,NONE,0.5535717436965398,1
1.0,3.9250237941741943,3.925023754923957,3.239253044128418,0.15183132886886597,0.5006750270427016,0.5754957943902691,0.04199184849858284,0.18168914318084717,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.00855306181163635,0.03669515826651218,0.1799219136328635,0.22517013371101202,0.1799219136328635,9,test,FS,20,0,0,1,NONE,0.6286633957642405,1
0.9999999403953552,3.6291306018829346,3.629130781904678,3.3139774799346924,0.13728567957878113,0.45031471319115496,0.5866616704825686,0.018933644518256187,0.1872393786907196,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.010791191887217862,0.05060819616331851,0.12476986198521797,0.18616925003575435,0.12476986198521797,9,test,FS,21,0,0,1,NONE,0.6234753191434479,1
1.0,4.567643642425537,4.567643596749101,3.3227787017822266,0.05914919823408127,0.5642276378504716,0.6785999257366412,0.2870026230812073,0.12604552507400513,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0052751521945073624,0.020414890089127214,0.07066685609413026,0.09635689837776484,0.07066685609413026,9,test,FS,22,0,0,1,NONE,0.5452106948229402,1
1.0,3.8268158435821533,3.8268158053139953,3.30096435546875,0.12186522036790848,0.542896169627184,0.6674164040439372,0.18542863428592682,0.15046566724777222,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008359794017982427,0.03216899326073423,0.08807684741721039,0.12860563469592706,0.08807684741721039,9,test,FS,23,0,0,1,NONE,0.5525972305959611,1
1.0,3.8205440044403076,3.8205439662348684,3.2284741401672363,0.11753947287797928,0.5631216923322626,0.6843154088121001,0.18266217410564423,0.16748195886611938,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.006688018586853324,0.016523481263678665,0.07933951990357072,0.1025510197541027,0.07933951990357072,9,test,FS,24,0,0,1,NONE,0.5195510035501396,1
0.9999999403953552,3.8143973350524902,3.8143975242643244,3.2240004539489746,0.06547697633504868,0.5564211627586845,0.6765761074365559,0.20743894577026367,0.15359273552894592,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007082916777233457,0.019967325111052564,0.07544633148999455,0.10249657337828057,0.07544633148999455,9,test,FS,25,0,0,1,NONE,0.5023455058126224,1
1.0,3.8986730575561523,3.8986730185694225,3.1239123344421387,0.10134971141815186,0.6008750294945123,0.7644517813696419,0.17063239216804504,0.18720319867134094,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0028107847436972568,0.018191255512664747,0.06659979657069619,0.08760183682705819,0.06659979657069619,9,test,FS,26,0,0,1,NONE,0.49509835122915413,1
1.0,3.9956114292144775,3.995611389258364,3.2324349880218506,0.013111591339111328,0.5960105092611959,0.7645878942750629,0.18942348659038544,0.19951318204402924,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008318734921051677,0.009648991437069272,0.012026427258498944,0.029994153616619893,0.012026427258498944,9,test,FS,27,0,0,1,NONE,0.4411872778986456,0
0.9999999403953552,3.563150644302368,3.563150821051199,3.1035468578338623,-0.045765221118927,0.5923355419927093,0.7337790092464769,0.11435797810554504,0.2288747876882553,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008342524028478918,0.008509098894739255,0.00896029205647977,0.025811914979697943,0.00896029205647977,9,test,FS,28,0,0,1,NONE,0.43916899978797347,0
1.0,3.8249149322509766,3.824914894001828,3.1260509490966797,0.012106643989682198,0.6046220667135681,0.7707342293642843,0.15121586620807648,0.21968302130699158,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.011778697643402673,0.008348501013718711,0.00503397238919273,0.025161171046314115,0.011778697643402673,9,test,FS,29,0,0,1,NONE,0.4378104803839368,0
1.0,3.692183017730713,3.6921829808088833,3.1235337257385254,-0.052360404282808304,0.5917447059769505,0.7681456261809234,0.14870992302894592,0.23511789739131927,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005746975788715039,0.010056133116481457,0.007801730009920931,0.02360483891511743,0.010056133116481457,9,test,FS,30,0,0,1,NONE,0.4402397749755149,0
0.9999999403953552,3.4551920890808105,3.455192260474395,2.9837217330932617,-0.028110506013035774,0.604676058883795,0.7782347542010193,0.1547410786151886,0.24878069758415222,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005981392571023383,0.008139288896476287,0.006853682655295343,0.020974364122795013,0.008139288896476287,9,test,FS,31,0,0,1,NONE,0.4362475571908586,0
1.0,3.4717609882354736,3.4717609535178644,3.0203628540039062,-0.008420124650001526,0.5819731515253472,0.7692316462379349,0.11048078536987305,0.2676957845687866,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.002878214233389776,0.011443195457229811,0.008943377106956498,0.023264786797576084,0.011443195457229811,9,test,FS,32,0,0,1,NONE,0.4375370016814851,0
0.9999999403953552,3.5841994285583496,3.5841996063512975,2.9750990867614746,-0.0677400454878807,0.5910490283646598,0.7612924726289142,0.10438200831413269,0.27519863843917847,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.006235218634298074,0.013277035541787361,0.005522867886556177,0.02503512206264161,0.013277035541787361,9,test,FS,33,0,0,1,NONE,0.43164574686468493,0
0.9999999403953552,4.054358959197998,4.0543591603130436,3.195436954498291,0.01325252279639244,0.5107358025441562,0.6639325394275194,0.012093975208699703,0.2744894325733185,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0045387986292090305,0.008757886311686102,0.009087387310694722,0.022384072251589855,0.009087387310694722,9,test,FS,34,0,0,1,NONE,0.48199506411122883,1
0.9999999403953552,3.9163575172424316,3.9163577115119645,3.125439167022705,-0.035839468240737915,0.5989020365513682,0.7688525448921965,0.11884463578462601,0.2712191343307495,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007074109174884869,0.007992645311437063,0.006960214254921923,0.022026968741243855,0.007992645311437063,9,test,FS,35,0,0,1,NONE,0.44346996213821377,0
1.0,3.9685165882110596,3.968516548525894,3.145232915878296,0.05519556999206543,0.5902495055302853,0.7570418011065749,0.07718358933925629,0.2842033803462982,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005197467803721487,0.007857988217905327,0.010276163177044025,0.02333161919867084,0.010276163177044025,9,test,FS,36,0,0,1,NONE,0.4472755565410396,0
0.9999999403953552,3.5621719360351562,3.562172112735438,3.0367608070373535,0.00607176311314106,0.5969054587869803,0.7753517421125001,0.21497297286987305,0.2280191332101822,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.00729455935045818,0.006339352290224587,0.008800043573347106,0.022433955214029872,0.008800043573347106,9,test,FS,37,0,0,1,NONE,0.4399133091551856,0
1.0,3.777179718017578,3.7771796802457818,3.217912197113037,0.0014992356300354004,0.60674155080707,0.7917304578746831,0.17472892999649048,0.26072627305984497,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0075915821135037415,0.005022161571410509,0.008470376163770556,0.02108411984868481,0.008470376163770556,9,test,FS,38,0,0,1,NONE,0.44008246302991433,0
